id,attribute_ids
a5287b31f6a1eaf9,369 438
a52f0363d7669ea7,737 813 1046
a537dcb075843d15,13 405 896 1092
a5420cf8c46a6a16,13 480 483 725 776 923 1040 1046
a5425c6c43bf29ac,121 724 744 955 962
a551308bf8363edd,188 803 813 890 1099
a569384251d04c50,189 671 768 1035 1059
a572a149e15ba807,189 718 813 903 1034
a57582ebb8b80410,51 369 586 587 1039 1059
a577c0b011193a52,147 430 434 468 603 747 813 1001 1036 1046 1089 1092
a579609876a12453,51 744 813 903 1092
a580b1d9d11e7907,13 194 480 483 725 737 776 830 963 1046
a587f4769de8c196,369 480 738 813 1019
a58c1821415003c9,156 418 541 542 813 1059 1092
a596fff63691d255,51 468 585 603 747
a59e2e7d5e035020,51 79 156 477 737 738 813 907 1046 1059 1092
a5a9d8a50e8bcfef,304 586 884 1039
a5c32aac726baf7,99 304 884 1039 1098
a5d31be951a33615,121 415 872 962
a5d3b2465ce99200,156 189 464 922
a5d5bcf0aab89ed7,754
a5e0908becd7e615,51 189 671 1034 1035
a5e4ccca4b05702b,99 304 349 487 758
a5e72ccd705e1e82,147 477 552 671 780 907 1062
a5f0fb7bd106c5a0,13 483 725 830
a5f3de892e96f54,147 189 378 552 671 768 1034
a603133e094fa4c7,121 738 813 922 955 962
a60340fc833d5cd5,147 189 597
a60d41d01521c6de,51 70 147 189 434 738 835 1038 1092
a610faf94bcaa398,125 161 163 331 650 718 738 809 813 953 961 1092
a612efa702f77b7f,51 70 147 501 545 737 776
a61c5d7876d260c6,147 283 554 612
a61da96d3fb378dc,86 93 232 350 738 872
a6315e53617e6ae9,189 434 480 483 670 813 835 842 963 975
a632e82300a71d2d,147 335 538 655 671 813 1046 1092
a64a38d6c5dbd353,13 813 872 896
a64d01a5078543af,51 156 477 671 780 813 1027 1046 1059 1092
a64fabdf702275cc,13 405 896 1092
a659322ad627f703,111 156 189 294 326 487 650 671 702 738 780 813 1059 1062 1092
a6689c35fce7a4ea,51 79 121 147 339 536 612 951 1059
a67318cffca4a351,13 813 896 1046 1092
a674bf27467c798b,304 489 584 1059
a675c5c45aecea1a,70 189 612 813 988 1092
a686fb8f1bf54d45,29 189 465 584 698 813 1059 1092
a689320f989df602,135 369 477 489 554 584 671 744 746 780 954
a68db2ce0b2c230a,147 671 780 1034
a6993c25fa141547,13 51 813 896 1092
a6a0dbcf0f3fed25,51 188 428 744 803 911
a6bac82912fd4063,13 147 626 671
a6c7b40a3f4203b1,147 188 671 1034
a6cdeae21579389d,125 304 464 634 872
a6d91d4cffae6ef6,51 70 147 718 813 896 1092
a6d95d940627fbcb,131 189 335 418 559 744 796 813 825 835 903 948 949 1038 1092
a6dbf3724709a7b4,147 322 612 671 780
a6dffb74f6326c84,189 436
a6fd0213033b3a65,65 280 433 434 864
a6fe94dd9c155f2,13 14 147 1056
a7084fff30174048,13 813 896
a728eb6c3125bf37,335 813 896 968 1092
a72cb7fea9640410,464
a738a2ee012d3e93,17 131 147 189 334 477 671 768 780 1034
a73c6eaa73b09560,189 671 768
a753b8b113204de,147 156 501 552 737 738 1046 1059
a755d3aa2132b2eb,40 147 283 332 616 733 813 899 1025 1092
a757040d9e78018a,189 418 541 542 543 579 581 753 813 949 1072 1092
a761e3390c43e27b,131 147 189 813 896
a76c6dfe08e5ee12,671 780
a783300b75156450,13 189 961 1092
a788b8d7d4cae87f,13 405 896 1092
a79229713657c43e,156 418 541 542 731 813 949 1046 1072 1092
a794b20846ad204c,51 105 189 369 477 612 671 744 813 954 1092
a796362fbdd6e5e5,60 390 738
a7aba977be5e5a15,13 483 776 830 923 1046
a7ce480fbd357bb,13 51 744 813
a7d05406b13e240,188 434 597
a7d1de84aa2dca3a,147 369 1039 1059
a7d2a96b2253310c,188 226 231 464 1039
a7d3d926eea88,147 322 477 483 494 501 612 671 737 738 1046
a7db7ed18cf49804,79 194 489 584 671 738
a7dc25eb5e606bcf,51 141 147 369 477 671 780 813 835 1034 1035 1046
a7dc531aff47f726,99 492 813
a7deecf7950bd2c6,13 405 896 1092
a7e79095e4516cef,776 813 986
a7f61d4c9728d056,369 438
a7f95119a5fdf9d,813 896 903
a81060127dddb228,194 724 744 1099
a81cb09df7c7f7c4,51 339 369 650 671 780 1030
a82266f8d1d87bac,147 180 813 1092
a82ec960a32531e0,51 111 147 335 698 813 1092
a8319fc77c14545b,99 121 282 489 695 1059
a8420c6090bd86bc,29 51 156 189 227 383 568 813 961 1092
a842fe854bf1e115,13 872 896 1092
a865eb9e23d7ff20,156 189 436 720
a866d5cf8ec41815,79 813 961
a8716e9ac67527f0,147 189 813 835 842 1020
a876c9ad0a194638,147 189 434 501 559 571 738 747 863 871
a87996d2423c4c14,13 147 813
a88607fac780d241,156 813 949
a894bacc18fc4653,179 282 1059
a89c5e791616eef7,231 1039
a8a3a61316a8ebf4,70 189 434 559 835 1092
a8ad027305731bad,133 147 189 733 744 813 903
a8b02ab45f12566b,259 744 1092
a8b19f8854692e95,13
a8c38081066a7552,51 483 676 776 813 830 1046 1081 1092
a8cfe307e75d68ca,131 147 671 768 780 1034
a8d2e93717de382b,156 189 259 541 542 543 753 813 1092
a8d3542c09d9427,184 464 754 840
a8d6e0896e1b5067,79 369 1034
a8d80bcb8830bc8f,79 263 754 1039
a8ee55b19f0fd81b,51 111 403 438 488 597 665 670 813 833 975 993 994 1071 1084
a8f8d7be69cfc58d,51 147 189 650 671 780 835 858 1022
a8f91fd29e392c66,51 212 369 583 698 813 872 1080 1092
a90a78640bf65e1,369
a90b6416a002aca,147 744 896 1092
a9113f0e7760625e,156 744 950 1034
a91d156023006c1e,182 634 922
a9364186e41520e6,79 147 418 477 492 538 671 698 813 1046 1059 1092
a947b7bedf5aa95c,29 156 227 383 477 489 584 612 671 733 738 813 835 954 1045 1046 1092
a94baf5236b7dd26,663 1062 1092
a9563d4b69294973,156
a95e6a95e39174b,188 535 688
a96d81500f7f37ac,147 434 517 780
a971fa16d0e2907d,13 147 335 552 555 671 749 780 862
a97584d8e0ce441d,465 584 671 780 1059
a97a7f46c880482c,13 147 744 903 1092
a9832193c4f5c23a,79 156 194 420 477 671 738 780 1030 1046 1059
a991ccd7a7320826,156 485 744
a994cbaa92f38e4,231 710 813 983 985 1092
a994e2463577d0f0,189 252 418 528
a9bb4576ee0b2856,121 304 464 744 813 955
a9c509f3e24b344b,189 813 896
a9c6fda9cc6728bd,13 51 127 671 675 978
a9c705a2adf62c3c,51 70 147 813 896
a9d57d023acae412,45 111 147 189 608 744 784 813 835 842 953 988 1020 1092
a9dacf7e95a26d58,0 189 768
a9eee3db2815e102,125 128 495 754 833
a9f73c23e56e4a4b,239 650 754 809 903 993
aa0286523c01eb5,13 616 1092
aa0c52f1274e212,156 227 556 584 671 813 1059 1092
aa0eefc5b32af780,51 110 147 185 212 323 489 584 612 1059
aa220edd9ed6fecc,369 738 813 1019
aa297a623bbde265,161 304 369 800 813 961
aa315034151f25b,232 434 1032
aa32a7dd30858685,194 671 744 780 1099
aa4422d2dae3c2bb,147 335 671 780 1034
aa4492086368172e,13 405 896 1092
aa4a83d380f83ad2,147 189 671 780
aa4c6ba313edebc3,18 125 129 159 161 331 1059 1062
aa604bfda691c354,13 51 147 833
aa63b8243d3b0396,194 780 1034
aa670227f2531677,13 538 663 738 742 800 813 988 1092
aa782474709524fd,41 51 147 323 369 586
aa7b57ade0034e5b,25 79 147 161 584 738 744 813 835 1059 1062
aa8650d011540c5e,13 813
aa8d6f8efeaa8b59,79 194 497 498 566 615 1099
aa933357968c6438,259 330 612 733 744 813 830 1092
aa97479549db1683,79 147 156 744 1059
aa993bbe1d21e96b,188 733 734 784 813 835 1092 1099
aab411d6d77810bd,99 304 774
aac62cb0b1b6c95c,236 546 900 962
aadc7f92b3225d90,813 896 1092
aae26c0c4da1f16a,147 188 518 959 1035
aae9f9f193eb5a3c,70 189 418 796 813 835 949 1072 1092
aaeb580eedf20cb6,147 175 369 436 552 671 780
aaf69afba6d9ed7c,13 698 813 896
aafe71b88768ef6e,147 321 335 597 1035
aaff4f245b7974f6,13 405 896 903 1092
ab079468a1e7940f,111 147 452 813 1059 1093
ab0ae990709f4650,156 189 259 663 737 776 784 813 1046 1092
ab13a7d8c260abed,78 179 813
ab211de6f0c98187,79 194 487 813 1059
ab386447b1fbe7c3,147 501 737 738 776 813 1046 1092
ab3cc7b77e1c14bf,111 154 156 334 420 586 733 738 813
ab3f0be4fbe1b4a5,13 189 552 671
ab49ccd57616981e,369 1034
ab5e306e63c26bbb,13 716
ab60fa3ebf7500c7,369 803 1034
ab7289a3d83d47f7,79 194 369 477 489 612 671 780 954 1046
ab7781c91970533d,147 189 259 418 449 583 645 663 835 849 953 1046 1064
ab78edd4c07179da,13 420 573 776 830 971
ab7f304e74ff696a,369 438
ab9275f4ef7fa2c1,121 147 304 536 951 1059
ab978eeb21e6b228,194 477 780 886 927 992 1034 1046
aba074ab08bb7c6e,69 79 161 433 718 734 784
abaaa5f5069e8e72,147 189
abafe10862fb31b0,51 127 147 188 318 552 862
abb7365d5f0f8b3e,35 884
abc242d4c5e83f37,121 158 1039
abc8ff2f3aaee20,147 768 1034
abcb46a05e79156d,949 1092
abce1437b78176de,121 369 436 552
abd81edaec988e9d,147 180 189 280 304 331 418 599 611 718 728 813 835 1092
abe43de1ba16a990,51 147 189 612 671 813 1046 1059 1092 1093
abf0670132d5a9b8,13 175 626 1056
ac04ae264e9f4ecb,22 280 304 558 640 744 761 813 903
ac063e663686eebd,147 744 813 896
ac07e0e8f666ebf1,369 754
ac0bf34aab7fbbc5,369 726 813
ac1770cb2ed9d897,13 501 545 619 737 776 957 1040 1046
ac17b3534a485012,189 418 434 559 703 738 796 835 961 1092
ac19ed11f4eb324d,189 583 618 663 703 813 835 842 858 1062 1092
ac1a05e5ee523c37,13 51 744 813 896 1092 1099
ac30e9393cf9250e,51 111 480 483 737 738 776 813 1046 1088
ac40cdae6a5d318e,51 121 477 554 655 744 746 804 813 835 1062 1092
ac42b61664071549,147 607 612 671 1034
ac5bd7c2fa5a093c,188 428 803 911 1034
ac6a132f24a79334,13 147 501 545 737 738 1009
ac702c1a460345e0,121 477 631 961
ac716a13dccbeb2c,147 156 369 720
ac76d96805d94eee,51 147 335 671 780 1034
ac79f1b35fed9a75,99 835 922 962
ac7ef4c391cc8e7,99 634
ac830e81978aaacc,78 287 369 586 754 884 1039
ac8a557e58cb928,147 756 813 952 978 1092 1093
ac905b5b2f67102a,194 485 813 890 1092 1099
ac942780adbe98a5,189 485 603 671 780 1069
ac9bcb8a2c6beca6,45 147 744 813 896
aca62de0a697173d,434 871 931 961 1032 1038 1046
acabb8d37ed8c6fe,156 189 738 813 1059 1092
acae0d4635f99fca,51 147 477 553 671 691 835 849 1059 1092
acaf35685d3f102e,13 111 480 483 494 501 522 545 733 737 738 776 813 923 1046 1068
acbc570cfd625930,13 480 483 501 738 776 813 830 923 963 975 1068
acc3881c35177b4b,313 650 738 813 835 962
acca23541637bb14,13 420 477 813
ace57b93a0b9bd24,13 903 1092
ace9a944409e5a4e,121 433
acef1f92407c119a,51 147 259 541 813 1020 1092 1095
acf9f6ee5c73a7a1,13 813 903
acfe90055820999b,121 246 369 813
ad011334ca61b6be,13 51 485 813 896 1092
ad04c2da93f413c2,147 554 744 746 813 896
ad06de86e2fd9ca5,170 248 1059
ad0da32b1de5ad35,79 552 671 754 1035
ad0db32107c3ce16,147 156 259 477 513 709 835 858 953
ad0dc68ab4bd1631,194 737 738 744 776 813 830 1046 1092
ad126811b86fec97,188 671 1034
ad12ad4311338056,189 335 418 541 543 579 581 738 753 1072 1092
ad1419a69f9eacb6,308 420 477 598 733 734 784 813 835 1035 1059 1092
ad198770c94368bd,369 563 1061 1099
ad2498bdbd02aae3,13 725 776 830 1046
ad36702e9f6b5b30,147 477 485 583 616 780 1046 1064 1092
ad38be71f325e89d,13 405 896 1092
ad44f27a088a6d73,51 1034
ad4f80ba4ad22a53,121 962
ad5090c4467534d8,369 586 884 1039 1059
ad5474c2d11c345e,99 420 835 962 996
ad557cfc31154733,13 755 833 1059 1092
ad5c5583c07a2ff6,147 162 369 639 1034
ad605c1590977b9,369 480 738 813 1019
ad65f060c83b4bdb,156 418 424 813 835 1072 1092
ad70f7b3663d6d3a,99 738 962
ad7c8d185e0cd120,121 304 369 433 650
ad7cc56bdd66cfb8,51 508
ad80996f8bdfa247,195 344 369 1059 1084
ad83b171bb39898,51 147 332 813 835 1034 1046 1092
ad9ef49bdf96f7ae,147 189 335 671 780 1034
adad2ee1fd9b81b2,365 390 487 650 718 738
adbabda46c3e4c77,51 121 189 304 597
adbc1a733780385a,188 477 518 835 1035
adc4cdab94ce76dd,51 70 189 477 671 813 835 1046 1092
add3bcd9dbed5b48,147 552
add8d39f198bdd06,25 161 813 1059 1062
addb0214051a669e,189 369 1039
adef350854a50b58,259 480 501 663 668 813 835 1092 1093
adfb0925b39e0d1d,99 192
adfb0bc1f3186ee4,51 147 434 597 864 1059
adff989569020bcc,51 147 189 603 1059
ae06cccdc775d548,13 671 780 886
ae119767a732aac4,29 51 156 383 554 584 671 733 738 744 784 813
ae13f71b78b40e7e,13 127 147 552 754 907 1039
ae198d2b155961a7,369 489 1059
ae1e4cb580d686cd,79 147 584 835
ae260c962f3369c0,121 194 490 671 780 1035 1059
ae28582feaadcee9,127 189 597 768 1035
ae3b51354760748f,147 189 283 663 800
ae44239cfc614e46,189 541 579 581
ae4c2a2694267520,161 597 754 1059
ae638abbc3a4d667,121 433 434 715 724 764 813
ae675000499f748,13 813 896
ae6947993cb3a983,13 147 210 813 896 1092
ae711c71bb6202b9,51 147 189 483 725 737 738 776 813 830 923 1046 1092
ae74b8070d21b5e8,51 434 615 744
ae8533364bf9e937,156 189 418 420 477 639 737 813 835 1034 1035 1046 1092
ae8c783423cc1461,147 156 189 259 733 813 1092
ae9b67ae038224c2,147 156 545 554 813 872
ae9c89b1c6eb6583,156 189 663 1092
aeb126714fb7e479,147 671 864
aeb5764a25b99b0,189 335 541 796 942 1072 1092
aec6685bee7d4d0e,147 189 616 733 734 813 993 1084 1092
aecf25cb92548961,111 156 189 477 671 744 780 950
aeeb331c418bbafe,13 147 552
aeee72a4b599c37c,13 14 147 552 555 780
aef1fd334988b6bd,189 420 663 800 813 833 953 1092
aef694b7be37cfb8,13 51 626
aef766c1c433fe42,121 256 415 962
aefb4457bbdbb8f3,51 212 733 744 784 813 835 903 910 1092
af033ed06a5eb48a,121 415 738 872
af0c945bb51d977c,156 535
af17bff4d70606bc,55 131 147 671 768 780
af23bd9fe662336a,45 147 480 483 670 975
af286cd38adb800c,189 485 671
af28d6b4776f668f,111 131 147 189 508 813 1059 1092
af291a7569366d57,23 161 184 252 335 479 503 734
af29d09e6f00dfa2,121 464 724
af2a66c6fd281adb,189 335 1034 1065
af2b169efd3df368,147 501 554 559 649 738 744 813 835 871 1092
af325cbcef1ecf83,189 308 418 796 1072 1092
af3e9388e052f972,147 579 744 746 813 896
af413081538e49a,51 147 369 597 603 671 780 1062 1092
af60a55f9512c4e5,111 147 477 655 671 813 1092
af7154cdf4b7544d,161 248 758 780 1059
af718dcf75451928,51 189 663 744 800 813 835 890 1092 1099
af7e524ef42faa60,51 111 586 744 780 813
af7ee39748e6c913,147 188 194 307 369 671 813 1059 1092
af919dc4024d713d,194 477 813 1046 1059
afab3bb3b9ec3866,13 147 156 737 813 1092
afb069c9baa06a29,147 189 304 418 492 538 642 796 800 961 1092
afb2d733cd710980,147 189 671 780 1034 1035
afb8165ce9f97858,147 698 813 896 1092
afdcba3f75f1ddea,156 369 436
afdd87d93419d0fe,99 161 193 331 489
afff61a202c08c57,29 156 227 383 794 813 961 1092
b0004c006aab164f,13 544 744 756 813 1046 1092
b006d24cb8a195f2,70 420 616 734 813 1046 1092 1093
b0207da0b2629b7c,51 147 813 903
b02149418899cc66,45 111 189 466 492 538 784 953
b03c1c11c3f0ec7a,188 858
b04bdcde13bce3c6,189 733 813 833 835 1050 1092
b05610c794543e09,194 671 737 780 1098
b056da0080d2ac78,188 308 518 552 862 1035 1059
b057fad1b981bd19,13 813 896
b059cd136ac9ee5b,51 147 323 335 586 700
b05a5fc6d0b44191,184 369 1034 1039
b05ca8ff80953eaa,121 813 1092
b0663bc63a721d9f,147 259 418 541 542 579 753 813 835 937 949
b06d3279bd56b385,29 156 304 558 733 744 813 903
b071ccc48ca62110,51 518 597 986 1046
b07810f51c9ddc60,99 125 161 718 813 961 996 1092
b0799ceb2bfc7cb5,147 369 1059
b083930da529817,51 156 259 813 1092
b083f0832cf15fb6,13 147 744 811 813 903
b08d66c6fbbc3567,813 896 1092
b08ea5f7e09b60b8,194 1034
b09e196e828476f7,147 671 768 780 1034 1059
b0a099ae108afd5c,147 189 1084
b0ab8214493c7702,147 833 1004 1022
b0cb000124453d7c,545 1040
b0d2b6bf24a82d9a,147 639 671 780 950
b0d6e8c9f27f125b,147 188 744 1034
b0e07ed0adff9f71,13 813 896
b0e17519fab76aae,147 283 718 813 896
b0ec106cb4cc9ae8,51 57 147 189 339 698 961 1092
b0f41067c0aa8ef4,79 704 744 1024 1099
b0fbd1ed27d56a5c,147 744 813 896 952
b0fe97bd10a07fe0,369 726
b1093ce385b9d3c0,79 188 428 1059
b10f17efa26fd90e,121 1039
b11af30bc18b05e9,111 147 156 369 436 1059
b11dbf7649b49e2c,161 420 503 634
b123773642717864,99 121 369 464 754 872 884
b135a38f76041e0b,147 156 189 430 434 559 738 747 813 835 949 961 1092
b138be07cc456efd,121 612 1059
b1396903f4561ea2,420 480 483 538 616 698 733 738 776 813 923 1046 1092 1093
b13f0b94d686eb0b,111 147 655 813 1092
b14478267b3fcbe3,111 147 434 485 501 737 738 1092
b1469b1844cc2c33,147 189 418 541
b150e903e460ec68,51 147 149 464 597 1035
b158d6d59dc5631f,483 725 776 830 923 1046
b179cab16c87017e,51 147 603
b17a26ba6d32a05,147 813 835 927 1059 1062
b19097823a972370,369 582 1023
b193d744d62e7b36,304 464 558 754 813
b19d8e504760daa5,51 698 813 952 1092
b1ac20c33ef3d829,374 464 962
b1acacf10f3d80b9,189 194 671 780 1034 1035
b1adc7550debe219,45 147 430 434 545 559 692 738 747 813 1092
b1b5b219c0cbd1c8,194 671 744 813 1092 1099
b1bed267ce878dc0,147 189 210 612 1003 1059 1062
b1c080109cd58d3e,111 147 369 433 671
b1c65ae0b7b3ca17,25 99 125 161 718 961 996 1092
b1cf07a59cf479fb,13 51 147 552 813 1092
b1d1f18fdd665f5a,684
b1d3139f4fd98d41,184 313 464 507 754 922 962
b1d9f86503e51d55,184 369 1039
b1db9105007b2776,313 962
b1e5c9c585c28e6,99 304 884 1039
b1e5ce0a88c42f79,253 282 487 650
b1e8c7f7981305bb,51 147 212 515
b1ead76fbcd1a73e,79 161 492 813 961 1092
b1fdfdb72fa8e26b,259 541 542 543 753 813 1072 1092
b206f5a04dd29480,13 813 872 896
b20fcc7d2cbf7f3c,13 127 464
b2191cd43631ff05,13 552 1056
b222e0c234b33af0,147 188 189 418 541 796 813 1072 1092
b23ef3dfa50cbd17,147 189 776 830 835 842 953 1046
b23fedf4e3f76f16,147 178 626 661 1053
b25f3e3324cf50d7,79 480 483 737 744 776 830 1046 1099
b26cbc4a0249b460,25 161 738 813 833 1059 1092
b26cd62e5a052593,194 671 1034
b273af6111ed39c0,437 733 813 993 1033 1046
b27971181931ec7d,13 744 813 896
b27ab29a5824b240,79 147 188 518 671 780 1035
b28376e148512a6b,430 559 592 678 733 747 813 961 1092
b285f8f3685dd2e7,13 147 671 780 886 1062
b29b42f001a30a7a,79 202 487 671 1062
b29c907c5120bc20,51 147 156 189 227 477 489 584 671 780
b2abc1cc7bc73956,612
b2adb38d4224cf54,133 189 418 796 1092
b2b17dd98752576f,156 189 436
b2b4389b6cadfa75,13 131 813 1092
b2b5bc133d9ef07e,51 212 813 903 1092
b2b5e0f1b6d5c9e8,13 538 663 733 738 742 800 813 1092
b2bd288c23a9d00b,189 348 1084
b2c3f29c7e593cb9,304 634 872
b2c89f36d28c9274,13 147 813 1092
b2ca273e17ea4170,147 189 477 488 608 663 835 1046
b2cfea65b0eec94c,29 111 147 156 586 738 744 813
b2d37a2cf4a9daa7,189 485 603 607 671 695 999 1047
b2d5cc66711aedd,147 304 369 586 884 1039
b2d735710d2c234f,13 51 813 896
b2e55fa0e6bc75f6,51 189 511 813 903
b3049f9b274a9fef,189 520 603
b310f3098ef973a9,13 147 552 626
b31712f89c5b0dd0,45 156 465 598 733 737 738 739 813 1046
b32493824f4fa6a8,147 554 579 744 746 813 896
b32d3c882fda865f,13 51 147 501 733 737 813 1046 1092
b32df7c348a493b5,194 671 780 1034
b33321e498e34751,70 147 744 813 1092
b3371ba321190050,51 616 813 1092
b33aa09bb62897cc,194 809 813 844
b33f839db7319ca5,131 147 189 671 768 780 1034
b346284a65a755bc,156 194 250 378 487 498
b3583a37401a06d7,113 121 161 304 703 961 1092
b35e33408751d26b,13 51 147 189 744 813 903 1092
b360bb4476f4b59,70 147 156 189 259 418 784 813 835 1046 1092
b361a9ca798b0630,107 165 189 554 612 744 813
b3622b3a1096e3e8,105 111 147 335 377 612 671 813 1059
b363f53f217ed445,51 147 813 1092
b3658b16cabb1b96,161 204 754 813 961
b37da6b72d242249,147 189 430 434 501 559 692 738 871
b383a5b2b1393302,147 409 538 731 796 813 949 1092
b385d7a907efa95b,147 189 520 784 835
b38a8bb4756ae448,194 1059
b38d836749d91c14,188 369 464 1059
b38e5bde944f0126,13 147 813 896 903
b3a3727335f181f0,51 147 154 156 212 294 335 348 744 833 1080
b3b5d60a3f1e2b15,13 14 552
b3bce5910bd06340,51 147 554 650 744 784 813 835 952 1092
b3bfe55ab54295be,51 813 952 1092
b3c1006e1e25715,189 485 671
b3c8d1a95ffce6ec,51 156 671 804 813 1092
b3cbea9cb1192ad8,147 189 371 418 534 734 813 835 1092
b3cf72952c696a0d,25 161 800 813 1059 1092
b3cf8c1df2b05dd5,13 698 790 872 903 1039 1092
b3d045edbbe23525,99 304 433 784 813 996
b3d846589b7e6994,189 813 1092
b3e4ed131cff201f,111 147 580 733 813 833 975 993 1092
b3fa92f07164b106,13 405 896 1092
b40b0fd594e19c97,304 369 489 612 1059
b40bb63a119a3789,13 477
b40c2c6e457381bb,23 597 864
b418e73d0839d0f9,13 194 813 1092
b41d7a9e19e47b6d,253 282 369 390 552 1034
b43aedec47a9b018,369 563 1061
b43d3c6d836d4a8d,147 189 520 650 784 953
b43e3855fe25e9ae,147 156 189 369 436 720
b43f5d6a30d14f51,147 156 188 671 780
b4514250c08b2209,147 189 813 961 1092
b4536c5fb1f3376,13 147 626 671 780
b45621eca218090a,147 189 378 487 671 744 780
b456dc35c52fe52b,147 434 501 738 776 813 931
b4590cb462f0743e,147 420 776 931 1046
b4631a5d5557094a,125 161 304 1059
b464440543b931d0,51 754
b47461f9c9631602,13 51 127 189 552
b47ab3868614167a,95 114 121 161 1059 1061
b48f43632ad2efcd,147 189 382 520 597 603 780 835 858
b497f691a41d0513,189 418 541 542 543 796 949 1072 1092
b4a22ded4255be95,189 768 1034
b4a337727c5e6217,25 99 121 433 713
b4b651b0cacbfea5,51 147 339 420 477 671 737 738 776 813 1046 1059 1092
b4bfc5b4dd7ac833,79 1059
b4c231daee600db4,144 156 227 489 671 780 1054
b4cd95612639907f,105 147 209 244 307 554 612 671 780 1045 1054
b4cfcd43d8801f03,188
b4d31db7e0f42d71,304 487 1059
b4d3abbd7b581420,13 501 545 737 738 871 1009
b4dcc7c362d3467c,79 147 182 354 1059
b4ed3f0260c95f78,51 212 251 477 671 733 737 744 780 813 975 1034 1035 1046 1092
b4f719d65f92a892,51 744 813 952 983 1092
b508c717a5cee4e6,51 147 671 780 1034
b50e5f3d79066f23,147 541 813 1031 1046 1092 1093
b51823ce44925a2f,13 51 147 744 813 896 961 1092
b51899dd7bdcf23f,184 285 758
b52a893ffac5ed8d,896 1092
b52cd8628d7ac210,147 322 477 612 671 738 1045 1046 1059
b530a9354c236b5f,111 147 813 896
b5421e416ab03fc4,147 189 430 434 603 615
b54483d658fb01dc,79 194 1059 1062
b547d72088e22fa1,99 147 650 718 813 961 1092
b569465c86d9d4fa,114 161 236 1061
b5727608961eaf95,188 639 744 950
b5869bbdbb83faf0,9 99 835 962
b5914be8a7db1807,78 369 668 754
b59a30012a6035b9,13 51 434 501 559 619 649 744 871
b5a239a457db510f,188 489 733 738 813
b5abbd608a2dfcab,51 147 156 189 650 835 1054 1062
b5b19b56bc4c3a7b,147 595 663 707 800 813 988
b5be09cb9b23cb0c,434 559 678 931 961 1038
b5c5b0a483e89b71,13 14 127 147 552 671 780
b5ca873f625ed93e,518
b5d7109b79b925ca,13 405 896 1092
b5d8f402aa499b2a,79 1059
b5dcf03a532bfc11,111 147 189 538 747 813 1092
b5e8a59ba2b348ab,13 121 675 1039 1059
b5f856497128c64d,189 485 603 671 780
b61125538fa95bb5,121 369 433 1061
b617e9406fcb04f5,13 744 813 903
b62e4eb485452cfe,305 369 433 774
b635c0565c0585d,24 350 738 754 872
b635db40dae622f4,45 189 734 744 813 1092
b647b269ff2a0434,29 50 51 156 227 383 393 477 612 671 738 813 954
b66253abbfa1cfd4,147 554 744 813 896 1092
b66d9d40d01f3b47,111 147 156 477 650 680 744 813 835 858 1092
b6759fed93ae95eb,690 1046
b67718ca1bea404e,194 668 671 780 1034
b6777e4b4887b1ff,188 194 813 1092
b680972d9fd90c9b,698 1059 1092
